localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system.sstable_activity 88 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system.transferred_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system.views_builds_in_progress 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system_auth.resource_role_permissons_index 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system_auth.role_members 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system_auth.role_permissions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system_auth.roles 8 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system_distributed.parent_repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system_distributed.repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system_distributed.view_build_status 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system_schema.aggregates 16 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system_schema.columns 32 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system_schema.dropped_columns 16 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system_schema.functions 16 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system_schema.indexes 16 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system_schema.keyspaces 32 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system_schema.tables 32 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system_schema.triggers 16 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system_schema.types 16 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system_schema.views 16 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system_traces.events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system_traces.sessions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.ycsb.usertable 443904 1542546182
localhost.org.apache.cassandra.metrics.Table.BytesFlushed.all 583 1542546182
localhost.org.apache.cassandra.metrics.Table.CompactionBytesWritten.all 1146 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.all 29616 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system.IndexInfo 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system.available_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system.batches 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system.batchlog 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system.built_views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system.compaction_history 16 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system.hints 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system.local 16 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system.paxos 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system.peer_events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system.peers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system.prepared_statements 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system.range_xfers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system.size_estimates 32 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system.sstable_activity 16 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system.transferred_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system.views_builds_in_progress 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system_auth.resource_role_permissons_index 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system_auth.role_members 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system_auth.role_permissions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system_auth.roles 16 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system_distributed.parent_repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system_distributed.repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system_distributed.view_build_status 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system_schema.aggregates 16 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system_schema.columns 32 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system_schema.dropped_columns 16 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system_schema.functions 16 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system_schema.indexes 16 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system_schema.keyspaces 32 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system_schema.tables 32 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system_schema.triggers 16 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system_schema.types 16 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system_schema.views 16 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system_traces.events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.system_traces.sessions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionMetadataOffHeapMemoryUsed.ycsb.usertable 29312 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.all 0.98 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system.IndexInfo -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system.available_ranges -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system.batches -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system.batchlog -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system.built_views -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system.compaction_history 0.48 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system.hints -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system.local 0.85 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system.paxos -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system.peer_events -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system.peers -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system.prepared_statements -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system.range_xfers -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system.size_estimates 0.43 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system.sstable_activity 0.39 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system.transferred_ranges -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system.views_builds_in_progress -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system_auth.resource_role_permissons_index -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system_auth.role_members -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system_auth.role_permissions -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system_auth.roles 1.18 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system_distributed.parent_repair_history -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system_distributed.repair_history -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system_distributed.view_build_status -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system_schema.aggregates 1.04 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system_schema.columns 0.33 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system_schema.dropped_columns 1.04 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system_schema.functions 1.04 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system_schema.indexes 1.04 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system_schema.keyspaces 0.50 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system_schema.tables 0.18 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system_schema.triggers 1.04 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system_schema.types 1.04 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system_schema.views 1.04 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system_traces.events -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.system_traces.sessions -1.00 1542546182
localhost.org.apache.cassandra.metrics.Table.CompressionRatio.ycsb.usertable 0.98 1542546182
localhost.org.apache.cassandra.metrics.Table.DroppedMutations.all 0 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system.IndexInfo -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system.available_ranges -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system.batches -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system.batchlog -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system.built_views -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system.compaction_history 18 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system.hints -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system.local 1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system.paxos -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system.peer_events -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system.peers -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system.prepared_statements -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system.range_xfers -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system.size_estimates 8 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system.sstable_activity 70 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system.transferred_ranges -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system.views_builds_in_progress -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system_auth.resource_role_permissons_index -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system_auth.role_members -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system_auth.role_permissions -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system_auth.roles 1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system_distributed.parent_repair_history -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system_distributed.repair_history -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system_distributed.view_build_status -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system_schema.aggregates 4 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system_schema.columns 8 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system_schema.dropped_columns 4 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system_schema.functions 4 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system_schema.indexes 4 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system_schema.keyspaces 8 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system_schema.tables 8 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system_schema.triggers 4 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system_schema.types 4 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system_schema.views 4 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system_traces.events -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.system_traces.sessions -1 1542546182
localhost.org.apache.cassandra.metrics.Table.EstimatedPartitionCount.ycsb.usertable 99138 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.all 98296 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system.IndexInfo 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system.available_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system.batches 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system.batchlog 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system.built_views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system.compaction_history 56 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system.hints 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system.local 17 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system.paxos 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system.peer_events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system.peers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system.prepared_statements 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system.range_xfers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system.size_estimates 48 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system.sstable_activity 72 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system.transferred_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system.views_builds_in_progress 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system_auth.resource_role_permissons_index 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system_auth.role_members 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system_auth.role_permissions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system_auth.roles 21 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system_distributed.parent_repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system_distributed.repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system_distributed.view_build_status 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system_schema.aggregates 50 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system_schema.columns 66 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system_schema.dropped_columns 50 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system_schema.functions 50 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system_schema.indexes 50 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system_schema.keyspaces 66 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system_schema.tables 66 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system_schema.triggers 50 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system_schema.types 50 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system_schema.views 50 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system_traces.events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.system_traces.sessions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.IndexSummaryOffHeapMemoryUsed.ycsb.usertable 97534 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system.IndexInfo 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system.available_ranges 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system.batches 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system.batchlog 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system.built_views 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system.compaction_history 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system.hints 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system.local 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system.paxos 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system.peer_events 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system.peers 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system.prepared_statements 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system.range_xfers 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system.size_estimates 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system.sstable_activity 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system.transferred_ranges 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system.views_builds_in_progress 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system_auth.resource_role_permissons_index 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system_auth.role_members 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system_auth.role_permissions 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system_auth.roles 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system_distributed.parent_repair_history 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system_distributed.repair_history 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system_distributed.view_build_status 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system_schema.aggregates 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system_schema.columns 0.60 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system_schema.dropped_columns 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system_schema.functions 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system_schema.indexes 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system_schema.keyspaces 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system_schema.tables 0.76 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system_schema.triggers 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system_schema.types 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system_schema.views 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system_traces.events 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.system_traces.sessions 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.KeyCacheHitRate.ycsb.usertable 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveDiskSpaceUsed.all 246717969 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.all 38 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system.IndexInfo 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system.available_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system.batches 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system.batchlog 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system.built_views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system.compaction_history 2 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system.hints 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system.local 1 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system.paxos 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system.peer_events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system.peers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system.prepared_statements 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system.range_xfers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system.size_estimates 3 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system.sstable_activity 2 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system.transferred_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system.views_builds_in_progress 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system_auth.resource_role_permissons_index 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system_auth.role_members 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system_auth.role_permissions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system_auth.roles 1 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system_distributed.parent_repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system_distributed.repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system_distributed.view_build_status 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system_schema.aggregates 2 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system_schema.columns 3 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system_schema.dropped_columns 2 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system_schema.functions 2 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system_schema.indexes 2 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system_schema.keyspaces 3 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system_schema.tables 3 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system_schema.triggers 2 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system_schema.types 2 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system_schema.views 2 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system_traces.events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.system_traces.sessions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.LiveSSTableCount.ycsb.usertable 6 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.all 8239 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system.IndexInfo 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system.available_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system.batches 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system.batchlog 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system.built_views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system.compaction_history 124 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system.hints 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system.local 446 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system.paxos 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system.peer_events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system.peers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system.prepared_statements 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system.range_xfers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system.size_estimates 642 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system.sstable_activity 86 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system.transferred_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system.views_builds_in_progress 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system_auth.resource_role_permissons_index 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system_auth.role_members 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system_auth.role_permissions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system_auth.roles 103 1542546182
